timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
"fb3e92a65c5fe8175dfeb72a5d4cdd02fe74ba9b3571ca0f2e7ae39868a12467 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,12,left,right,erotic,false
"f60220808eb2ccd1c0d4fcb9ef1ca9064a08ad47700ddd33d3d28870133deafe Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,13,left,right,neutral,false
"0cd9097640d1d446f3274f8fa112275d672b6250427a2a2c384e8673e8ce08b6 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,13,left,right,erotic,false
"faffb4889c5b8dfbee975980dcad6abf61d4966fd9011f448d7cc2764b4928f7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,14,left,right,erotic,false
"78eb7e1bc6e83bdb44b3ab3ec121a5dc6551b8f984704f78dec999d7ca620101 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,14,left,right,neutral,false
"873c8a8afd86169ea87ec724395f120dbafeec9b1d397edb11193f0f0042e89a Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,15,right,left,erotic,false
"87f894aba2c43b5da9ca6645a859ff71418ed82ede8ab71d53f1af466ad4c4f7 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.111 Safari/537.36",63e62092-c5e0-4930-9f4f-8ee2ca5c1b7e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Female,yes,Definitely Does not,Definitely no,Only a few times,very true,untrue,15,left,right,neutral,false
"0e296ead8ed84c42c00487f1f6ee7b0ae66c7746263ec3cce5894df19128f609 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,16,left,right,neutral,false
"d55bf404e634d66c66dcc5ab029a2646b94600a6d1f015ad3a658f9cac1b3639 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,17,left,right,neutral,false
"762e396a37f4de1d24f9f1ba39817f8da860f7d78b644e1ab1d4f1c91bb549af Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,18,left,left,erotic,true
"cf157814604601604c71864c7f9c6b8606e64560b556483fbba61644752c6d68 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,19,left,right,erotic,false
"e6ae6ed39112a698e6bb9fdf1a0a0f3e91b2e7a0790e797521b74e41060063a0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,20,right,left,erotic,false
"73af44787c6045f32986fbd65b92e991098dc63e9f722e608ee644549c1a6b35 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,21,right,left,erotic,false
"15327a7a384cc9d27421d4b32f7d3b5436d5aa56a2bb65c2b2cc482b66c1b321 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,22,left,left,neutral,true
"690610686e5f6950f7d81a2426b12ffd1d3fe2c0d035f802d1e63d3affaa0612 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,23,left,left,erotic,true
"c85df4ea5ded252add403916a8b97aa94010e41c225072e08cd8d21b28fca521 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,24,right,right,erotic,true
"210479ef646af5dfe32af422532ccd8ff618d122b9e9970eaa49e1bca1bcec74 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,25,right,left,erotic,false
"2035bbaa2019093b8b5f90ce4aa27e8ef5a257bfbb06e899ddef058aa0283caa Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,26,left,right,neutral,false
"0934f722225b78ce53a36c28ad6127919923a1f32ad258881cbe6329a91e2d52 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,27,right,right,erotic,true
"f95f4fc41849382732f8a821b33450a462b684a0b977e1583e986b51621d426b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,28,left,left,neutral,true
"7c5b6fae59a8b8accbd5fccc42f701f275635c133420864a71da40e4f1825333 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,29,left,right,neutral,false
"2151de365fbccee7d9fcc600ed3ba7ed3100a63ab40dff2f66551e471f92241b Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,30,left,left,neutral,true
"b0290df432ef16e2b73d1aaeeecce71b041d85dac246b01aa81e1fba9bc2001e Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,31,right,left,neutral,false
"1d13f245f7127b5eab6cd93521123bd3f20fdd767a33d46114c8ffe04e4d4902 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,32,right,left,neutral,false
"055d661021a47621bbdc4a4394889039b20f3fcdd3cda95c2a9b782a8c916843 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,33,right,left,neutral,false
"f9a2566a5123e0a49c3f9d3826ff98f30da740b6692051ffefcbdeab26e20904 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,34,right,right,neutral,true
"ed0f3f7ea3e38e948fd306ccd63d7096e7c78dae40fab7aa3722d876367f9e2d Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,35,right,left,erotic,false
"c023a4cefd68aeae324986aa04933aefae2adfdedb3431b2155ea1757bd55ac6 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/83.0.4103.116 Safari/537.36",74873451-f96e-4d58-83f8-c75cd0804bbe,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Probably no,"No, never",true,between true and untrue,36,left,left,neutral,true
"48821e30112f43cf2ea10fce7495040cdd76c94b0878adc7a74678801dc04146 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.1.1 Safari/605.1.15",3313701f-7de1-492b-8870-11b263f147fd,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,79891e980747ffbd21e690297394efe764fa56d7e37750f800879fbb2d34571a,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2f7d96d2b825db162dda6037b8cc3262e4e964179ba57771bc4804c6715a67ca Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f094e87f85e825926f20e5b0b3e660ce2fb9e084d36466954c5b9e7dc4459f66 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cd6b2be6a8f648054fcac3171eb888c1581412716a24a8ddd2910a5929dd9e01 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2d8371a1d0d1f42b7ababb3619965e29949cbda066cf7e874d4dd3bf4df61805 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",NA,NA,NA,NA,NA,NA,NA
"0d115d4d09abafa9de4ff84e66c340030582cc3f1d16bc20b99ecb1c176ac780 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,NA,NA,NA,NA,NA
"4fc9ffe7f554523b3cac443f96f19ce24fc0c4d42ea8db537539c300bd518a20 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,1,right,right,neutral,true
"11681a465015ea622c3e1c45f52d7b662cdb6fa6f0912e124dc81ee854fc74a7 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,2,right,left,erotic,false
"4d66119e38499a1b4413f88c4e4ce8d54958778ac922a1242a770dc523669a7c Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,3,left,right,erotic,false
"b1788637ac869b824845523b75b56199aedea85276ad3b266e8d5643300cde25 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,4,right,left,neutral,false
"b771e8eaef4f527195f484fdddffa4bf4ff182599e7f56c07c0afd63c7d09979 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,5,left,left,neutral,true
"fd991eb108bc705c8da1cea8ceaf76ff9188dc6986e25d9e3cc09dca56e2d727 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,6,right,left,erotic,false
"1815404f252055fd5c8d81300e02dee92349d7c8a81ea60bef163149c232d4d6 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,7,right,left,neutral,false
"8dbc12c54b2c28bfddd548f4fbef4b72db9af5839e85e6f3686cc0daa76ecc9f Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,8,right,left,erotic,false
"6fcb208c90a7660b6d3f07c31304ae94017eecae5faef9f7fd21ba932e83595a Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,9,left,right,erotic,false
"49e0873bb89f9159cd6ef55152060ddb54aaccc54ab174ffbe1e9835b4aa2945 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,10,left,left,neutral,true
"643eb6e7cb225ae82e138f036f261508dc90a7517168604d0219ceaf8e2875ac Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,11,left,right,erotic,false
"6ffa330258d1be6056def55ae318f441005f7e6abbd9011fbdee890add52b9f3 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,12,right,right,erotic,true
"9903298ca5dcb94c6c8c1598fd7cdfa77049a79575d38324d9ca4d38bae20751 Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/85.0.4183.121 Safari/537.36",9348c306-e68d-4363-81ea-33ae07378293,80e7cfa38392cc0d260546bde6cc7f93b01fc1f6216b74835b190a36901b545f,NA,1ebbe201e5dac1d133537d63bba55a2881529626ebd7bdfe38b145a1f25f7fb6,NA,test,yes,no,18-29,Male,yes,Definitely Does not,Definitely no,"No, never",very untrue,very untrue,13,right,right,erotic,true
