timestamp,participant_ID,experimenter_ID_code,experimenter_ASGS_total_score,laboratory_ID_code,sitePI_ASGS_total_score,session_type,consent_screen_answer,refused_to_answer_sexual_orientation_question,age,sex,final_consent,ESP_Q_item_1,ESP_Q_item_2,ESP_Q_item_3,SS_Q_item_1,SS_Q_item_2,trial_number,guessed_side,target_side,reward_type,sides_match
5351a95902b35c212d73578ac14fb54edaca519fd59fdaf35701af8d28ee1877,4d87d55c-ec99-4eb2-8560-35a7bb48b00b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Only a few times,NA,NA,NA,NA,NA,NA,NA
390c234eafc10b0031b7f4fd522bed4e022d5054c00501126d7eeafc5325c43a,4d87d55c-ec99-4eb2-8560-35a7bb48b00b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Only a few times,untrue,untrue,NA,NA,NA,NA,NA
ee5b4e377953c4506310ac62493e1c85ca516d21c6d41133900b3ed4f6d4ea98,4d87d55c-ec99-4eb2-8560-35a7bb48b00b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Only a few times,untrue,untrue,1,left,right,neutral,false
a95db7540014318aa5e3ce2b00bd7dfced5215ce3ff1c13bd7534b4fc7cd2058,4d87d55c-ec99-4eb2-8560-35a7bb48b00b,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,18-29,Male,yes,Probably does not,Probably no,Only a few times,untrue,untrue,2,left,left,neutral,true
a7b0d0d3a1131380959e5c6fd88fd8852229b528c7f68121f51973abc7db56de,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
f195053753e8420accb8468c261f0b7e0fd70be3a9264b898ca2d1a76910ea19,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4182eb3e84bdb6a602235c7d0dc423c2f6a5f24579b2ad15c416249a1d910c74,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13dd8b56831a405bed7c9d28584d09913756a9aa76b061310003b101f1a811c9,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,NA,NA,NA,NA,NA,NA,NA
704537abb331507fd75049536c070047ff8c7f29d823ccc6e09095e7d768d9de,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,true,between true and untrue,NA,NA,NA,NA,NA
0b68c957360195105d40067dbb95b1c4f0a67222c97d9e52d2d13574d98bf646,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,true,between true and untrue,1,left,left,neutral,true
b8f03f32832b95f0200371278b0584a2c6bfa8cdc6411e8a0b573d6235622838,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,true,between true and untrue,2,right,left,neutral,false
f86491e64f85654c64b05ace46f066042bc2c7839f3a11c856076d0936bbd03e,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,true,between true and untrue,3,right,right,erotic,true
923a136b70849797a693015322f9fbfb4a91b26a8d1357d01158e773ba338523,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,true,between true and untrue,4,left,right,neutral,false
279fd7a7d6391203d0e7eae169ccaea5a48e24a931b61d19dd0bd5da8b2f3768,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,true,between true and untrue,5,right,left,erotic,false
780ebb3ced551aa19e79cfbfa8349000e7fc2408fc8b5f8a4f47ffdd2f4ee640,23688646-c074-41e0-91fc-8c77edf1b53c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Occasionally,true,between true and untrue,6,right,right,neutral,true
a3d589acbaf86daa7d0bc10d1e0c9b961ac45ff9593d3352e76349aa651fd548,210968b7-7170-40fd-8471-c5c46bcffb8e,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3a62918016e9527e12b1296b8fa281dc0ad5a9e71e4e601b83e3ac4176e0755a,3313c72e-f0c5-492f-b734-74f68ce72c3f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57b24630f6206af407f1f345516bf4aec76e4aa5006a8ac22c483e1d28eac9ec,3313c72e-f0c5-492f-b734-74f68ce72c3f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
d53963fd97d345708d5bb10022c1b908307650aae5541db8f3c8676211fdfdbb,3313c72e-f0c5-492f-b734-74f68ce72c3f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51c9f4dfe7e537e21acfc6265eab4508e7b6870166b2a394b1dac1ef344fa169,3313c72e-f0c5-492f-b734-74f68ce72c3f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Occasionally,NA,NA,NA,NA,NA,NA,NA
792c5de1fac222d2bb85ab334989dc87ac26785cace76dc7c4ea2ea59565d0f1,3313c72e-f0c5-492f-b734-74f68ce72c3f,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Probably does not,Probably yes,Occasionally,untrue,between true and untrue,NA,NA,NA,NA,NA
5bf59716572fee882a3f97a8f888524667daca11ff4d6a46cd9b6f5d207d780d,0421dc0e-671d-4ef5-bd06-865b27e07f4c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8fc63b1a1d4ef69b968b082a61c83848be7f76f4e07f2d8e373db2ccbda72daf,0421dc0e-671d-4ef5-bd06-865b27e07f4c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ed88db2a7ec82616bc44b94b90101e05a86394b5024f17ac9dd967c92d9c154c,0421dc0e-671d-4ef5-bd06-865b27e07f4c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
a8039385efefe7496ab7f7f24c1537e01bb678d6249c173e1dc13bc6ccf7ebea,0421dc0e-671d-4ef5-bd06-865b27e07f4c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly in the past,NA,NA,NA,NA,NA,NA,NA
28b983f1f2b7692f59bf2a9b17f8acffdedff51f854e1cbcbb8a374d59ec3672,0421dc0e-671d-4ef5-bd06-865b27e07f4c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly in the past,untrue,between true and untrue,NA,NA,NA,NA,NA
23e172991f5f7dcfee4512f83bc4b03f3cbbbd8b540eb54cddd67b1a4bf3728a,0421dc0e-671d-4ef5-bd06-865b27e07f4c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly in the past,untrue,between true and untrue,1,left,left,erotic,true
aed34f6c25c4ec9ee907cb62b7426745edfe7583709a9c9118659bf5c3dc4b62,0421dc0e-671d-4ef5-bd06-865b27e07f4c,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,NA,test,yes,no,30-44,Male,yes,Don’t know,Probably no,Regurarly in the past,untrue,between true and untrue,2,left,left,neutral,true
